cnt, isConstant, isZero, isOne
6321, true, true, false
6322, true, true, false
6323, true, true, false
6324, true, true, false
6325, true, true, false
6326, true, true, false
6327, true, true, false
6328, true, true, false
6329, true, true, false
6330, true, true, false
6331, true, true, false
6332, true, true, false
6333, true, true, false
6334, true, true, false
6335, true, true, false
6336, true, true, false
6337, false, false, false
6338, true, true, false
6339, true, true, false
6340, true, true, false
6341, true, true, false
6342, true, true, false
6343, true, true, false
6344, true, true, false
6345, true, true, false
6346, true, true, false
6347, true, true, false
6348, true, true, false
6349, true, true, false
6350, true, true, false
6351, true, true, false
6352, true, true, false
6353, true, true, false
6354, true, true, false
6355, true, true, false
6356, true, true, false
6357, true, true, false
6358, true, true, false
6359, true, true, false
6360, true, true, false
6361, true, true, false
6362, true, true, false
6363, true, true, false
6364, true, true, false
6365, true, true, false
6366, true, true, false
6367, true, true, false
6368, true, true, false
6369, true, true, false
6370, true, true, false
6371, true, true, false
6372, true, true, false
6373, true, true, false
6374, true, true, false
6375, true, true, false
6376, true, true, false
6377, true, true, false
6378, true, true, false
6379, true, true, false
6380, true, true, false
6381, true, true, false
6382, true, true, false
6383, true, true, false
6384, true, true, false
6385, true, true, false
6386, true, true, false
6387, true, true, false
6388, true, true, false
6389, true, true, false
6390, true, true, false
6391, true, true, false
6392, true, true, false
6393, true, true, false
6394, true, true, false
6395, true, true, false
6396, true, true, false
6397, true, true, false
6398, true, true, false
6399, true, true, false
6400, true, true, false
6401, true, true, false
6402, false, false, false
6403, true, true, false
6404, true, true, false
6405, true, true, false
6406, true, true, false
6407, true, true, false
6408, true, true, false
6409, true, true, false
6410, true, true, false
6411, true, true, false
6412, true, true, false
6413, true, true, false
6414, true, true, false
6415, true, true, false
6416, true, true, false
6417, true, true, false
6418, true, true, false
6419, true, true, false
6420, true, true, false
6421, true, true, false
6422, true, true, false
6423, true, true, false
6424, true, true, false
6425, true, true, false
6426, true, true, false
6427, true, true, false
6428, true, true, false
6429, true, true, false
6430, true, true, false
6431, true, true, false
6432, true, true, false
6433, true, true, false
6434, true, true, false
6435, true, true, false
6436, true, true, false
6437, true, true, false
6438, true, true, false
6439, true, true, false
6440, true, true, false
6441, true, true, false
6442, true, true, false
6443, true, true, false
6444, true, true, false
6445, true, true, false
6446, true, true, false
6447, true, true, false
6448, true, true, false
6449, true, true, false
6450, true, true, false
6451, true, true, false
6452, true, true, false
6453, true, true, false
6454, true, true, false
6455, true, true, false
6456, true, true, false
6457, true, true, false
6458, true, true, false
6459, true, true, false
6460, true, true, false
6461, true, true, false
6462, true, true, false
6463, true, true, false
6464, true, true, false
6465, true, true, false
6466, true, true, false
6467, false, false, false
6468, true, true, false
6469, true, false, false
6470, true, true, false
6471, true, true, false
6472, true, true, false
6473, true, true, false
6474, true, true, false
6475, true, true, false
6476, true, true, false
6477, true, true, false
6478, true, true, false
6479, true, true, false
6480, true, true, false
6481, true, true, false
6482, true, true, false
6483, true, true, false
6484, true, true, false
6485, false, false, false
6486, true, true, false
6487, true, true, false
6488, true, true, false
6489, true, true, false
6490, true, true, false
6491, true, true, false
6492, true, true, false
6493, true, true, false
6494, true, true, false
6495, true, true, false
6496, true, true, false
6497, true, true, false
6498, true, true, false
6499, true, true, false
6500, true, true, false
6501, true, true, false
6502, false, false, false
6503, true, true, false
6504, true, true, false
6505, true, true, false
6506, true, true, false
6507, true, true, false
6508, true, true, false
6509, true, true, false
6510, true, true, false
6511, true, true, false
6512, true, true, false
6513, true, true, false
6514, true, true, false
6515, true, true, false
6516, true, true, false
6517, true, true, false
6518, true, true, false
6519, false, false, false
6520, true, true, false
6521, true, true, false
6522, true, true, false
6523, true, true, false
6524, true, true, false
6525, true, true, false
6526, true, true, false
6527, true, true, false
6528, true, true, false
6529, true, true, false
6530, true, true, false
6531, true, true, false
6532, true, true, false
6533, true, true, false
6534, true, true, false
6535, true, true, false
6536, false, false, false
6537, true, true, false
6538, true, true, false
6539, true, true, false
6540, true, true, false
6541, true, true, false
6542, true, true, false
6543, true, true, false
6544, true, true, false
6545, true, true, false
6546, true, true, false
6547, true, true, false
6548, true, true, false
6549, true, true, false
6550, true, true, false
6551, true, true, false
6552, true, true, false
6553, false, false, false
6554, true, true, false
6555, true, true, false
6556, true, true, false
6557, true, true, false
6558, true, true, false
6559, true, true, false
6560, true, true, false
6561, true, true, false
6562, true, true, false
6563, true, true, false
6564, true, true, false
6565, true, true, false
6566, true, true, false
6567, true, true, false
6568, true, true, false
6569, true, true, false
6570, false, false, false
6571, true, true, false
6572, true, false, false
6573, true, true, false
6574, true, true, false
6575, true, true, false
6576, true, true, false
6577, true, true, false
6578, true, true, false
6579, true, true, false
6580, true, true, false
6581, true, true, false
6582, true, true, false
6583, true, true, false
6584, true, true, false
6585, true, true, false
6586, true, true, false
6587, true, true, false
6588, true, true, false
6589, true, true, false
6590, true, true, false
6591, true, true, false
6592, true, true, false
6593, true, true, false
6594, true, true, false
6595, true, true, false
6596, true, true, false
6597, true, true, false
6598, true, true, false
6599, true, true, false
6600, true, true, false
6601, true, true, false
6602, true, true, false
6603, true, true, false
6604, true, true, false
6605, true, true, false
6606, true, true, false
6607, true, true, false
6608, true, true, false
6609, true, true, false
6610, true, true, false
6611, true, true, false
6612, true, true, false
6613, true, true, false
6614, true, true, false
6615, true, true, false
6616, true, true, false
6617, true, true, false
6618, true, true, false
6619, true, true, false
6620, true, true, false
6621, true, true, false
6622, true, true, false
6623, true, true, false
6624, true, true, false
6625, true, true, false
6626, true, true, false
6627, true, true, false
6628, true, true, false
6629, true, true, false
6630, true, true, false
6631, true, true, false
6632, true, true, false
6633, true, true, false
6634, true, true, false
6635, true, true, false
6636, true, true, false
6637, true, true, false
6638, true, true, false
6639, true, true, false
6640, false, false, false
6641, true, true, false
6642, true, true, false
6643, true, true, false
6644, true, true, false
6645, true, true, false
6646, true, true, false
6647, true, true, false
6648, true, true, false
6649, true, true, false
6650, true, true, false
6651, true, true, false
6652, true, true, false
6653, true, true, false
6654, true, true, false
6655, true, true, false
6656, true, true, false
6657, true, true, false
6658, true, true, false
6659, true, true, false
6660, true, true, false
6661, true, true, false
6662, true, true, false
6663, true, true, false
6664, true, true, false
6665, true, true, false
6666, true, true, false
6667, true, true, false
6668, true, true, false
6669, true, true, false
6670, true, true, false
6671, true, true, false
6672, true, true, false
6673, true, true, false
6674, true, true, false
6675, true, true, false
6676, true, true, false
6677, true, true, false
6678, true, true, false
6679, true, true, false
6680, true, true, false
6681, true, true, false
6682, true, true, false
6683, true, true, false
6684, true, true, false
6685, true, true, false
6686, true, true, false
6687, true, true, false
6688, true, true, false
6689, true, true, false
6690, true, true, false
6691, true, true, false
6692, true, true, false
6693, true, true, false
6694, true, true, false
6695, true, true, false
6696, true, true, false
6697, true, true, false
6698, true, true, false
6699, true, true, false
6700, true, true, false
6701, true, true, false
6702, true, true, false
6703, true, true, false
6704, true, true, false
6705, true, true, false
6706, true, true, false
6707, true, true, false
6708, true, true, false
6709, false, false, false
6710, true, true, false
6711, true, true, false
6712, true, true, false
6713, true, true, false
6714, true, true, false
6715, true, true, false
6716, true, true, false
6717, true, true, false
6718, true, true, false
6719, true, true, false
6720, true, true, false
6721, true, true, false
6722, true, true, false
6723, true, true, false
6724, true, true, false
6725, true, true, false
6726, true, true, false
6727, true, true, false
6728, true, true, false
6729, true, true, false
6730, true, true, false
6731, true, true, false
6732, true, true, false
6733, true, true, false
6734, true, true, false
6735, true, true, false
6736, true, true, false
6737, true, true, false
6738, true, true, false
6739, true, true, false
6740, true, true, false
6741, true, true, false
6742, true, true, false
6743, true, true, false
6744, true, true, false
6745, true, true, false
6746, true, true, false
6747, true, true, false
6748, true, true, false
6749, true, true, false
6750, true, true, false
6751, true, true, false
6752, true, true, false
6753, true, true, false
6754, true, true, false
6755, true, true, false
6756, true, true, false
6757, true, true, false
6758, true, true, false
6759, true, true, false
6760, true, true, false
6761, true, true, false
6762, true, true, false
6763, true, true, false
6764, true, true, false
6765, true, true, false
6766, true, true, false
6767, true, true, false
6768, true, true, false
6769, true, true, false
6770, true, true, false
6771, true, true, false
6772, true, true, false
6773, true, true, false
6774, true, true, false
6775, true, true, false
6776, true, true, false
6777, true, true, false
6778, false, false, false
6779, true, true, false
6780, true, true, false
6781, true, true, false
6782, true, true, false
6783, true, true, false
6784, true, true, false
6785, true, true, false
6786, true, true, false
6787, true, true, false
6788, true, true, false
6789, true, true, false
6790, true, true, false
6791, true, true, false
6792, true, true, false
6793, true, true, false
6794, true, true, false
6795, true, true, false
6796, true, true, false
6797, true, true, false
6798, true, true, false
6799, true, true, false
6800, true, true, false
6801, true, true, false
6802, true, true, false
6803, true, true, false
6804, true, true, false
6805, true, true, false
6806, true, true, false
6807, true, true, false
6808, true, true, false
6809, true, true, false
6810, true, true, false
6811, true, true, false
6812, true, true, false
6813, true, true, false
6814, true, true, false
6815, true, true, false
6816, true, true, false
6817, true, true, false
6818, true, true, false
6819, true, true, false
6820, true, true, false
6821, true, true, false
6822, true, true, false
6823, true, true, false
6824, true, true, false
6825, true, true, false
6826, true, true, false
6827, true, true, false
6828, true, true, false
6829, true, true, false
6830, true, true, false
6831, true, true, false
6832, true, true, false
6833, true, true, false
6834, true, true, false
6835, true, true, false
6836, true, true, false
6837, true, true, false
6838, true, true, false
6839, true, true, false
6840, true, true, false
6841, true, true, false
6842, true, true, false
6843, true, true, false
6844, true, true, false
6845, true, true, false
6846, true, true, false
6847, false, false, false
6848, true, true, false
6849, true, true, false
6850, true, true, false
6851, true, true, false
6852, true, true, false
6853, true, true, false
6854, true, true, false
6855, true, true, false
6856, true, true, false
6857, true, true, false
6858, true, true, false
6859, true, true, false
6860, true, true, false
6861, true, true, false
6862, true, true, false
6863, true, true, false
6864, true, true, false
6865, true, true, false
6866, true, true, false
6867, true, true, false
6868, true, true, false
6869, true, true, false
6870, true, true, false
6871, true, true, false
6872, true, true, false
6873, true, true, false
6874, true, true, false
6875, true, true, false
6876, true, true, false
6877, true, true, false
6878, true, true, false
6879, true, true, false
6880, true, true, false
6881, true, true, false
6882, true, true, false
6883, true, true, false
6884, true, true, false
6885, true, true, false
6886, true, true, false
6887, true, true, false
6888, true, true, false
6889, true, true, false
6890, true, true, false
6891, true, true, false
6892, true, true, false
6893, true, true, false
6894, true, true, false
6895, true, true, false
6896, true, true, false
6897, true, true, false
6898, true, true, false
6899, true, true, false
6900, true, true, false
6901, true, true, false
6902, true, true, false
6903, true, true, false
6904, true, true, false
6905, true, true, false
6906, true, true, false
6907, true, true, false
6908, true, true, false
6909, true, true, false
6910, true, true, false
6911, true, true, false
6912, true, true, false
6913, true, true, false
6914, true, true, false
6915, true, true, false
6916, false, false, false
6917, true, true, false
6918, true, true, false
6919, true, true, false
6920, true, true, false
6921, true, true, false
6922, true, true, false
6923, true, true, false
6924, true, true, false
6925, true, true, false
6926, true, true, false
6927, true, true, false
6928, true, true, false
6929, true, true, false
6930, true, true, false
6931, true, true, false
6932, true, true, false
6933, true, true, false
6934, true, true, false
6935, true, true, false
6936, true, true, false
6937, true, true, false
6938, true, true, false
6939, true, true, false
6940, true, true, false
6941, true, true, false
6942, true, true, false
6943, true, true, false
6944, true, true, false
6945, true, true, false
6946, true, true, false
6947, true, true, false
6948, true, true, false
6949, true, true, false
6950, true, true, false
6951, true, true, false
6952, true, true, false
6953, true, true, false
6954, true, true, false
6955, true, true, false
6956, true, true, false
6957, true, true, false
6958, true, true, false
6959, true, true, false
6960, true, true, false
6961, true, true, false
6962, true, true, false
6963, true, true, false
6964, true, true, false
6965, true, true, false
6966, true, true, false
6967, true, true, false
6968, true, true, false
6969, true, true, false
6970, true, true, false
6971, true, true, false
6972, true, true, false
6973, true, true, false
6974, true, true, false
6975, true, true, false
6976, true, true, false
6977, true, true, false
6978, true, true, false
6979, true, true, false
6980, true, true, false
6981, true, true, false
6982, true, true, false
6983, true, true, false
6984, true, true, false
6985, false, false, false
6986, false, false, false
6987, false, false, false
6988, true, true, false
6989, true, true, false
6990, true, true, false
6991, true, true, false
6992, true, true, false
6993, true, true, false
6994, true, true, false
6995, true, true, false
6996, true, true, false
6997, true, true, false
6998, true, true, false
6999, true, true, false
7000, true, true, false
7001, true, true, false
7002, false, false, false
7003, true, true, false
7004, true, true, false
7005, true, true, false
7006, true, true, false
7007, true, true, false
7008, true, true, false
7009, true, true, false
