cnt, isConstant, isZero, isOne
1662, true, true, false
1663, true, true, false
1664, true, true, false
1665, true, true, false
1666, true, true, false
1667, true, true, false
1668, true, true, false
1669, true, true, false
1670, true, true, false
1671, true, true, false
1672, true, true, false
1673, true, true, false
1674, true, true, false
1675, true, true, false
1676, true, true, false
1677, true, true, false
1678, true, true, false
1679, true, true, false
1680, true, true, false
1681, true, true, false
1682, true, true, false
1683, false, false, false
1684, false, false, false
1685, false, false, false
1686, false, false, false
1687, true, true, false
1688, true, true, false
1689, true, true, false
1690, true, true, false
1691, true, true, false
1692, true, true, false
1693, true, true, false
1694, true, true, false
1695, true, true, false
1696, true, true, false
1697, true, true, false
1698, true, true, false
1699, true, true, false
1700, true, true, false
1701, true, true, false
1702, true, true, false
1703, true, true, false
1704, true, true, false
1705, true, true, false
1706, true, true, false
1707, true, true, false
1708, true, true, false
1709, true, true, false
1710, true, true, false
1711, true, true, false
1712, true, true, false
1713, true, true, false
1714, true, true, false
1715, false, false, false
1716, false, false, false
1717, false, false, false
1718, false, false, false
1719, true, true, false
1720, true, true, false
1721, true, true, false
1722, true, true, false
1723, true, true, false
1724, true, true, false
1725, true, true, false
1726, true, true, false
1727, true, true, false
1728, true, true, false
1729, true, true, false
1730, true, true, false
1731, true, true, false
1732, true, true, false
1733, true, true, false
1734, true, true, false
1735, true, true, false
1736, true, true, false
1737, true, true, false
1738, true, true, false
1739, true, true, false
1740, true, true, false
1741, true, true, false
1742, true, true, false
1743, true, true, false
1744, true, true, false
1745, true, true, false
1746, true, true, false
1747, false, false, false
1748, false, false, false
1749, true, true, false
1750, true, true, false
1751, true, true, false
1752, true, true, false
1753, true, true, false
1754, true, true, false
1755, true, true, false
1756, true, true, false
1757, true, true, false
1758, true, true, false
1759, true, true, false
1760, true, true, false
1761, true, true, false
1762, true, true, false
1763, false, false, false
1764, true, true, false
1765, true, true, false
1766, true, true, false
1767, true, true, false
1768, true, true, false
1769, true, true, false
1770, true, true, false
1771, false, false, false
1772, true, false, false
1773, true, false, false
1774, true, false, false
1775, true, false, false
1776, true, false, false
1777, true, false, false
1778, true, false, false
1779, false, false, false
1780, false, false, false
1781, true, true, false
1782, true, false, false
1783, true, true, false
1784, true, false, false
1785, true, true, false
1786, true, false, false
1787, true, true, false
1788, true, false, false
1789, true, true, false
1790, true, false, false
1791, true, true, false
1792, true, false, false
1793, true, true, false
1794, true, false, false
1795, false, false, false
1796, false, false, false
1797, true, true, false
1798, true, false, false
1799, true, true, false
1800, true, false, false
1801, true, true, false
1802, true, false, false
1803, true, true, false
1804, true, false, false
1805, true, true, false
1806, true, false, false
1807, true, true, false
1808, true, false, false
1809, true, true, false
1810, true, false, false
1811, false, false, false
1812, false, false, false
1813, true, true, false
1814, true, false, false
1815, true, true, false
1816, true, false, false
1817, true, true, false
1818, true, false, false
1819, true, true, false
1820, true, false, false
1821, true, true, false
1822, true, false, false
1823, true, true, false
1824, true, false, false
1825, true, true, false
1826, true, false, false
1827, false, false, false
1828, true, false, false
1829, true, false, false
1830, true, false, false
1831, true, false, false
1832, true, false, false
1833, true, false, false
1834, true, false, false
1835, false, false, false
1836, false, false, false
1837, true, true, false
1838, true, false, false
1839, true, true, false
1840, true, false, false
1841, true, true, false
1842, true, false, false
1843, true, true, false
1844, true, false, false
1845, true, true, false
1846, true, false, false
1847, true, true, false
1848, true, false, false
1849, true, true, false
1850, true, false, false
1851, false, false, false
1852, true, false, false
1853, true, false, false
1854, true, false, false
1855, true, false, false
1856, true, false, false
1857, true, false, false
1858, true, false, false
1859, false, false, false
1860, true, false, false
1861, true, false, false
1862, true, false, false
1863, true, false, false
1864, true, false, false
1865, true, false, false
1866, true, false, false
1867, false, false, false
1868, false, false, false
1869, true, true, false
1870, true, false, false
1871, true, true, false
1872, true, false, false
1873, true, true, false
1874, true, false, false
1875, true, true, false
1876, true, false, false
1877, true, true, false
1878, true, false, false
1879, true, true, false
1880, true, false, false
1881, true, true, false
1882, true, false, false
1883, false, false, false
1884, false, false, false
1885, true, true, false
1886, true, false, false
1887, true, true, false
1888, true, false, false
1889, true, true, false
1890, true, false, false
1891, true, true, false
1892, true, false, false
